class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
7.0,-71.89954610760799,-74.78759064378232,4.790889319167732,-72.39214598419846,-51.66373831198882,-23.12385233179336
2.0,-86.98204647783564,-92.09643998498638,12.55551125922177,-85.8186843553755,-63.249305804362635,-28.847134180623623
1.0,-35.705842232555675,-37.386854734220265,3.690352883879599,-35.541678292280466,-24.394355084537015,-12.99249964968317
0.0,-90.39333262693818,-94.99213536237421,9.250505545841978,-90.36688258945323,-69.75259644529311,-25.239538917081077
4.0,-85.25435121472316,-87.92926817183215,5.7578595566934565,-85.05033839348542,-62.71662285827388,-25.212645313558475
1.0,-33.87730945634755,-35.772240150106924,4.572706608115732,-33.485886846049056,-23.04430441910254,-12.727935731004466
4.0,-108.3393247607668,-112.94831558922962,9.669327843182684,-108.11365166763828,-81.36069654434358,-31.58761904488614
9.0,-100.51127704722491,-105.90245599558034,10.494711323446744,-100.65510033385696,-73.9558110635469,-31.94664493203353
5.0,-103.7927573233672,-109.52582211746851,17.285712068527648,-100.88296608320468,-70.0895969613609,-39.436225156107874
9.0,-84.63709227079924,-87.09417309806095,5.939525894788028,-84.12441015066693,-62.331078017624726,-24.763095080436134
0.0,-89.83029170767209,-92.37219390763752,4.87807363164863,-89.93315709181321,-66.92083855293997,-25.451355354697593
6.0,-123.05345526072888,-128.5666114442557,16.29594698771104,-120.41863795040018,-98.17093393576666,-30.39567750848878
9.0,-83.80623518603463,-85.99406623210936,4.030802240713975,-83.97866511175238,-63.985058609990034,-22.009007622119224
0.0,-89.55466369112652,-92.14995965763593,5.10824684543346,-89.5958362349192,-67.1149778567775,-25.03498180085818
1.0,-30.712192429061645,-33.194376597581375,4.548294017318043,-30.920229588922354,-18.540291115594442,-14.65408548198691
5.0,-132.76783741362846,-138.60843897620254,14.34000619133356,-131.43843588053576,-111.67751525708782,-26.930923719114375
9.0,-81.21232567174012,-83.1705499805331,3.9509923683681065,-81.19505379634904,-59.76321900516893,-23.40733097536411
7.0,-71.56921828175767,-76.59385241436053,8.918155341895513,-72.13477474341278,-51.31459650946484,-25.2792559048958
3.0,-127.90589202206966,-136.12823267363075,22.257080741721737,-124.99969230276989,-103.19272601801768,-32.93550665561329
4.0,-70.87271830772329,-74.96668686311145,7.26583075974062,-71.33377148324114,-52.489205152465566,-22.477481710646142
9.0,-82.78187345729869,-85.55118509220551,5.883764105992302,-82.60930303920937,-62.72277319757347,-22.828411894632115
6.0,-78.5869019012762,-81.32750430762366,5.008178236841142,-78.82341518920309,-57.472561711995034,-23.85494259562883
6.0,-110.82643022215929,-115.81082659154251,14.954019849696047,-108.33381666669449,-85.17001600459218,-30.64081058695024
5.0,-95.24128785664193,-98.97896856811626,9.29082910210714,-94.33355401706268,-70.78639950361777,-28.192569064498578
4.0,-97.16012571439475,-100.73383404820358,7.208570533269722,-97.12954878156872,-75.14325074914527,-25.590583299058718
0.0,-114.85712579617893,-120.92905662412399,17.78599582761946,-112.03605871031425,-91.26470437097443,-29.66435225314951
7.0,-74.60265058755624,-79.5302629835722,13.195637658899317,-72.93244415412254,-55.738722149356185,-23.79154083421649
4.0,-81.87656599090582,-85.0201321103674,6.70351683422905,-81.66837369325287,-59.18581294003904,-25.834319170328136
0.0,-100.49993338302691,-104.14922004231303,8.913384938225063,-99.69252757320051,-74.69930571062507,-29.44991433168822
1.0,-45.87425091548932,-48.36681898193274,4.533222713414449,-46.100207625225515,-31.34709058398675,-17.019728397945844
3.0,-79.92972368754819,-82.95431760084011,7.1198472743054255,-79.3943939636874,-57.42038250357683,-25.533935097263303
1.0,-43.62862292835657,-46.279334098632816,5.913635492301071,-43.32251635248228,-30.82301864967169,-15.456315448961064
3.0,-74.17830546810399,-78.58449009421584,7.643168652870786,-74.76290576778044,-51.08802407108479,-27.49646602313079
4.0,-121.98201934199511,-129.58221950195085,31.913617842184127,-113.62541058085878,-95.89795200401304,-33.684267497938364
7.0,-70.46131774624192,-73.79712862007003,7.340493237559898,-70.12688200129007,-49.80444990089006,-23.99267871918006
2.0,-98.02425211936193,-102.39890853825148,9.84377004115308,-97.47702351767494,-70.59754586761801,-31.801362670633342
7.0,-115.48359331118097,-127.00608222396187,27.131354421740472,-113.44040501309163,-99.66649374281636,-27.339588481145526
1.0,-37.21276395717222,-39.782656626574195,6.8507938562342146,-36.357259698457085,-25.273016952364486,-14.509639674209682
2.0,-93.36364759619703,-100.01165174129514,17.462748680542653,-91.28027740102381,-66.92850681135202,-33.083144929943245
1.0,-47.76956224744841,-50.00389070016748,3.9858695017951282,-48.01095594926992,-34.104378168070355,-15.899512532096985
1.0,-35.46432366576726,-37.75554593455827,4.827513663530632,-35.34178910279295,-23.120530182859657,-14.635015751698637
7.0,-79.86244474256516,-84.01176811533219,11.955374043256812,-78.03408109370378,-54.76037196197205,-29.25139615336035
4.0,-77.3890637810123,-82.48983427064721,12.08482625299895,-76.44742114414774,-58.09779798443817,-24.392036286208892
2.0,-90.62314589944052,-95.6233848701734,11.777842320796923,-89.73446370977493,-65.70680624440804,-29.916578625765187
3.0,-69.64247457885075,-74.47610727338453,12.742980055586179,-68.10461724559144,-50.011159273668476,-24.46494799971609
5.0,-94.61187845292476,-97.91566309608312,6.665483849992651,-94.5829211710868,-72.20213414331482,-25.713528952768115
1.0,-53.21681324434938,-57.252484486000355,11.493561155351985,-51.505703908324364,-37.58606042477954,-19.66642406122053
2.0,-109.28848882237878,-117.61145533437819,18.616199801812765,-108.30335543347181,-89.75662548450002,-27.85482984987853
4.0,-84.52228485242438,-89.05759070799819,8.521204548828633,-84.79698843358388,-60.572651696584664,-28.48493901141348
4.0,-97.80147175203152,-104.03510962810712,13.735877223884783,-97.16717101616473,-75.9327586277929,-28.10235100031427
6.0,-74.0055987993509,-78.7431769292591,9.713400410552683,-73.88647672398277,-55.31157332425952,-23.43160360499939
3.0,-109.50611678522277,-114.90265661742056,9.00726979921468,-110.39902171781323,-82.67309347242823,-32.22956314499191
5.0,-99.93740781883064,-104.08199264511332,7.5779909508437795,-100.29299716969143,-75.57893124727593,-28.50306139783789
5.0,-106.48687865442221,-110.0616542493078,10.502578761461034,-104.81036486857728,-83.52997290874626,-26.531681340561416
6.0,-171.2376996144907,-181.28194866623718,25.213002519505032,-168.67544740648466,-147.70898899025184,-33.57295967598509
0.0,-88.38387409271776,-91.55813866160193,4.397210427736244,-89.35953344773381,-66.2200184672843,-25.338120194317078
4.0,-86.91711045957432,-91.1589347511765,8.53849908138884,-86.88968521048209,-62.30031243138412,-28.85862231979238
1.0,-36.486279892924756,-38.57651489428475,3.8921711112291564,-36.63042933867017,-25.590994788542964,-12.985520105741971
9.0,-72.13871298057006,-74.0053576401073,3.520482008955287,-72.24511663562966,-50.08090470450312,-23.92445293560419
5.0,-78.72882517874407,-82.92348038668844,7.635416669317078,-79.1057720520299,-56.90732449368952,-26.016155892999173
7.0,-72.76670953004354,-78.92559483159097,12.232902734506503,-72.80914346433772,-51.2178544171846,-27.707740414406405
8.0,-112.92125024736363,-117.08810250890456,10.478282467144192,-111.84896127533246,-88.07304761055184,-29.015054898352393
9.0,-85.6076433980134,-90.72948323797598,13.650816205631212,-83.90407513516038,-67.42334841774097,-23.306134820234956
3.0,-103.034355157025,-106.1664645647599,5.896616299085724,-103.21815641521704,-77.69343453895665,-28.473030025802828
7.0,-104.37279923360263,-110.55563042887009,14.527827318293872,-103.29171676972315,-77.64476922679376,-32.910861202076134
4.0,-75.26983742409574,-79.13480634302333,6.7106276275673675,-75.77949252923965,-57.131402416144034,-22.003403926879194
6.0,-122.95360697694076,-128.4121486883085,10.358994255734219,-123.23265156044138,-96.69534239503666,-31.716806293271528
4.0,-84.41675606572113,-88.23990101434103,8.301528136609383,-84.08913694603633,-61.425272506598695,-26.81462850774272
3.0,-82.62212872476616,-85.2671076004443,5.0570656875470785,-82.73857475667077,-58.16170599695101,-27.105401603493462
0.0,-92.71181011450255,-97.34776761090221,9.76907762899057,-92.46322879640692,-69.96414307647053,-27.383624534432194
7.0,-79.29301120131767,-84.68995413308338,11.549160495238073,-78.91537388546433,-58.55954226279307,-26.13041187029057
0.0,-98.21299067913134,-101.97126697506468,7.217578700270793,-98.36247762492928,-76.22258236225882,-25.7486846128057
2.0,-124.762645644956,-132.48767105472552,23.598807935959215,-120.68826708674592,-101.06474000682076,-31.422931047904836
9.0,-69.01759430701344,-74.817197091436,10.505807676741089,-69.56429325306546,-49.82437184930438,-24.992825242131467
1.0,-43.26929268422737,-45.08718175778085,3.2370142433967914,-43.468674636082454,-29.420089550034543,-15.667092207746368
7.0,-93.1152453942526,-97.3030316364023,11.69779406777518,-91.4541346025147,-64.90371639688068,-32.39931523952146
3.0,-81.60048403347645,-85.2017348497436,6.6204346293314975,-81.89151753507785,-62.29604180184809,-22.905693047895845
2.0,-105.38937333040431,-111.49310089763415,11.414471721409829,-105.78586503692924,-78.88894951228633,-32.60415138534758
9.0,-87.44736224787043,-92.51794187740923,11.106481804745888,-86.96470097503628,-68.02212332895105,-24.495818548457965
7.0,-83.81857917779396,-89.30499541361343,7.327996798575206,-85.64099701432582,-62.229280734203826,-27.07571467940942
7.0,-67.24907886037126,-71.07628386816464,7.471086665448707,-67.34074053544029,-46.065630646083264,-25.010653222081366
6.0,-84.9602277338058,-88.82077754132892,7.382564578699054,-85.12949525197939,-62.69168049039063,-26.129097050938242
2.0,-83.45761299747187,-87.61619563662991,8.668335254474467,-83.28202800939268,-59.44969539675311,-28.166500239877326
7.0,-69.59016084881458,-71.96293652400934,4.766126656450615,-69.57987319578403,-50.602489849936255,-21.36044667407302
8.0,-113.64659063583039,-117.82602175785112,8.5922878946227,-113.52987781053977,-85.85366075942146,-31.97236099843005
4.0,-105.37476656797325,-110.11039181808442,9.309231879428344,-105.45577587837025,-82.03376237979965,-28.076629438285234
7.0,-66.42970676638006,-69.07131105041755,4.779429229262675,-66.68159643578622,-46.79038413817715,-22.280926912240357
3.0,-147.5628601747739,-158.66874284339613,25.942924100223536,-145.69728079328436,-122.79970446333864,-35.86903838005736
6.0,-95.3486999574454,-98.5530081357616,6.797666055183329,-95.15417510816994,-71.27746450156421,-27.275543634197227
1.0,-49.30773107020969,-51.335663865938955,3.9791418756708987,-49.3460929281035,-36.41350887090965,-14.922154995029192
3.0,-90.42930720178553,-93.23496695258599,4.166495001053967,-91.15171945205901,-67.67215838779113,-25.562808564794743
6.0,-79.90559230532665,-82.45724830875162,5.22984255205631,-79.84232703272346,-59.1810019651818,-23.27624634356975
